cell_type,predicted.celltype.l2,blueprint_singler,strong_evidence,n
naive B,plasma,classswitched memory b,FALSE,2
naive B,plasma,naive b,FALSE,2
naive B,platelet,cd4 tcm,FALSE,2
naive B,platelet,clp,FALSE,2
naive B,treg,cd4 tem,FALSE,2
naive B,NA,monocytes,FALSE,2
naive regulatory T,dnt,cd8 t,FALSE,2
naive regulatory T,eryth,cd8 tem,FALSE,2
naive regulatory T,treg,cd8 tcm,FALSE,2
naive T,cd4 naive,cd4 tem,FALSE,2
naive T,dnt,monocytes,FALSE,2
naive T,hspc,mesangial,FALSE,2
naive T,hspc,monocytes,FALSE,2
naive T,NA,mesangial,FALSE,2
"naive thymusderived CD4positive, alphabeta T",b naive,cd8 tcm,FALSE,2
"naive thymusderived CD4positive, alphabeta T",b naive,classswitched memory b,FALSE,2
"naive thymusderived CD4positive, alphabeta T",b naive,memory b,FALSE,2
"naive thymusderived CD4positive, alphabeta T",cd14 mono,tregs,FALSE,2
"naive thymusderived CD4positive, alphabeta T",cd4 naive,mep,FALSE,2
"naive thymusderived CD4positive, alphabeta T",cd4 naive,nk,FALSE,2
"naive thymusderived CD4positive, alphabeta T",cd4 proliferating,cd8 tcm,FALSE,2
"naive thymusderived CD4positive, alphabeta T",cd4 tcm,macrophages,FALSE,2
"naive thymusderived CD4positive, alphabeta T",cd4 tcm,mep,FALSE,2
"naive thymusderived CD4positive, alphabeta T",cd4 tcm,neutrophils,FALSE,2
"naive thymusderived CD4positive, alphabeta T",cd4 tem,nk,FALSE,2
"naive thymusderived CD4positive, alphabeta T",cd8 naive,memory b,FALSE,2
"naive thymusderived CD4positive, alphabeta T",cd8 tem,monocytes,FALSE,2
"naive thymusderived CD4positive, alphabeta T",eryth,classswitched memory b,FALSE,2
"naive thymusderived CD4positive, alphabeta T",eryth,fibros,FALSE,2
"naive thymusderived CD4positive, alphabeta T",eryth,nk,FALSE,2
"naive thymusderived CD4positive, alphabeta T",hspc,clp,FALSE,2
"naive thymusderived CD4positive, alphabeta T",hspc,naive b,FALSE,2
"naive thymusderived CD4positive, alphabeta T",ilc,cd4 t,FALSE,2
"naive thymusderived CD4positive, alphabeta T",ilc,cd8 tem,FALSE,2
"naive thymusderived CD4positive, alphabeta T",plasma,cd4 tcm,FALSE,2
"naive thymusderived CD4positive, alphabeta T",plasma,cd8 tcm,FALSE,2
"naive thymusderived CD4positive, alphabeta T",platelet,cd8 tem,FALSE,2
"naive thymusderived CD4positive, alphabeta T",treg,naive b,FALSE,2
"naive thymusderived CD4positive, alphabeta T",NA,cd4 t,FALSE,2
"naive thymusderived CD4positive, alphabeta T",NA,cd4 tcm,FALSE,2
"naive thymusderived CD8positive, alphabeta T",cd14 mono,cd4 tem,FALSE,2
"naive thymusderived CD8positive, alphabeta T",cd4 ctl,cd4 tem,FALSE,2
"naive thymusderived CD8positive, alphabeta T",cd8 naive,naive b,FALSE,2
"naive thymusderived CD8positive, alphabeta T",cd8 proliferating,cd8 tem,FALSE,2
"naive thymusderived CD8positive, alphabeta T",cd8 tcm,clp,FALSE,2
"naive thymusderived CD8positive, alphabeta T",eryth,cd8 t,FALSE,2
"naive thymusderived CD8positive, alphabeta T",eryth,classswitched memory b,FALSE,2
"naive thymusderived CD8positive, alphabeta T",eryth,memory b,FALSE,2
"naive thymusderived CD8positive, alphabeta T",eryth,neutrophils,FALSE,2
"naive thymusderived CD8positive, alphabeta T",eryth,tregs,FALSE,2
"naive thymusderived CD8positive, alphabeta T",hspc,gmp,FALSE,2
"naive thymusderived CD8positive, alphabeta T",ilc,cd8 tem,FALSE,2
"naive thymusderived CD8positive, alphabeta T",ilc,nk,FALSE,2
"naive thymusderived CD8positive, alphabeta T",nk proliferating,cd8 tem,FALSE,2
"naive thymusderived CD8positive, alphabeta T",platelet,tregs,FALSE,2
natural killer,b memory,nk,FALSE,2
natural killer,b naive,plasma,FALSE,2
natural killer,cd14 mono,clp,FALSE,2
natural killer,cd16 mono,epithelial,FALSE,2
natural killer,cd4 ctl,cd4 t,FALSE,2
natural killer,cd4 naive,macrophages,FALSE,2
natural killer,cd4 proliferating,cd4 tem,FALSE,2
natural killer,cd4 proliferating,cd8 tem,FALSE,2
natural killer,cd4 proliferating,epithelial,FALSE,2
natural killer,cd4 tcm,astrocytes,FALSE,2
natural killer,cd4 tcm,dc,FALSE,2
natural killer,cd4 tcm,macrophages m1,FALSE,2
natural killer,cd8 naive,tregs,FALSE,2
natural killer,cd8 proliferating,erythrocytes,FALSE,2
natural killer,cd8 tcm,monocytes,FALSE,2
natural killer,cd8 tem,mep,FALSE,2
natural killer,dnt,cd4 tem,FALSE,2
natural killer,eryth,classswitched memory b,FALSE,2
natural killer,eryth,cmp,FALSE,2
natural killer,eryth,memory b,FALSE,2
natural killer,eryth,naive b,FALSE,2
natural killer,eryth,neutrophils,FALSE,2
natural killer,gdt,clp,FALSE,2
natural killer,hspc,epithelial,FALSE,2
natural killer,hspc,hsc,FALSE,2
natural killer,ilc,cd4 t,FALSE,2
natural killer,ilc,hsc,FALSE,2
natural killer,nk,dc,FALSE,2
natural killer,nk,hsc,FALSE,2
natural killer,nk,macrophages m1,FALSE,2
natural killer,nk proliferating,neutrophils,FALSE,2
natural killer,nk_cd56bright,adipocytes,FALSE,2
natural killer,pdc,adipocytes,FALSE,2
natural killer,pdc,plasma,FALSE,2
natural killer,plasma,memory b,FALSE,2
natural killer,platelet,cd8 t,FALSE,2
natural killer,platelet,chondrocytes,FALSE,2
natural killer,platelet,classswitched memory b,FALSE,2
natural killer,platelet,epithelial,FALSE,2
natural killer,platelet,mesangial,FALSE,2
natural killer,platelet,mv endothelial,FALSE,2
natural killer,platelet,naive b,FALSE,2
neutrophil,b intermediate,cd8 t,FALSE,2
neutrophil,b intermediate,neutrophils,FALSE,2
neutrophil,b naive,cmp,FALSE,2
neutrophil,b naive,monocytes,FALSE,2
neutrophil,cd4 naive,memory b,FALSE,2
neutrophil,cd4 tcm,cd8 tcm,FALSE,2
neutrophil,cd4 tcm,erythrocytes,FALSE,2
neutrophil,cd4 tcm,tregs,FALSE,2
neutrophil,cd8 naive,cd8 t,FALSE,2
neutrophil,cd8 naive,clp,FALSE,2
neutrophil,cd8 tem,cmp,FALSE,2
neutrophil,cdc1,gmp,FALSE,2
neutrophil,eryth,cd4 tcm,FALSE,2
neutrophil,eryth,megakaryocytes,FALSE,2
neutrophil,eryth,tregs,FALSE,2
neutrophil,gdt,cmp,FALSE,2
neutrophil,gdt,monocytes,FALSE,2
neutrophil,hspc,fibros,FALSE,2
neutrophil,hspc,megakaryocytes,FALSE,2
neutrophil,hspc,mpp,FALSE,2
neutrophil,hspc,neurons,FALSE,2
neutrophil,nk,clp,FALSE,2
neutrophil,nk proliferating,neutrophils,FALSE,2
neutrophil,platelet,cmp,FALSE,2
neutrophil,platelet,eosinophils,FALSE,2
neutrophil,platelet,megakaryocytes,FALSE,2
neutrophil,NA,cd8 t,FALSE,2
neutrophil,NA,gmp,FALSE,2
nonclassical monocyte,b naive,classswitched memory b,FALSE,2
nonclassical monocyte,cd14 mono,cmp,FALSE,2
nonclassical monocyte,cd14 mono,erythrocytes,FALSE,2
nonclassical monocyte,cd16 mono,gmp,FALSE,2
nonclassical monocyte,cd16 mono,mep,FALSE,2
nonclassical monocyte,cd4 naive,clp,FALSE,2
nonclassical monocyte,cd4 naive,erythrocytes,FALSE,2
nonclassical monocyte,cd4 naive,skeletal muscle,FALSE,2
nonclassical monocyte,cd4 proliferating,tregs,FALSE,2
nonclassical monocyte,cd4 tem,cd4 tcm,FALSE,2
nonclassical monocyte,cd8 proliferating,tregs,FALSE,2
nonclassical monocyte,cdc2,cd8 tem,FALSE,2
nonclassical monocyte,doublet,adipocytes,FALSE,2
nonclassical monocyte,eryth,adipocytes,FALSE,2
nonclassical monocyte,eryth,mep,FALSE,2
nonclassical monocyte,hspc,epithelial,FALSE,2
nonclassical monocyte,hspc,macrophages m1,FALSE,2
nonclassical monocyte,pdc,memory b,FALSE,2
nonclassical monocyte,platelet,keratinocytes,FALSE,2
phagocyte,cd14 mono,clp,FALSE,2
phagocyte,cd16 mono,adipocytes,FALSE,2
phagocyte,cd16 mono,clp,FALSE,2
phagocyte,cdc2,clp,FALSE,2
plasma,asdc,monocytes,FALSE,2
plasma,b intermediate,cd8 tem,FALSE,2
plasma,b intermediate,dc,FALSE,2
plasma,b intermediate,hsc,FALSE,2
plasma,b memory,erythrocytes,FALSE,2
plasma,b naive,erythrocytes,FALSE,2
plasma,b naive,mep,FALSE,2
plasma,b naive,monocytes,FALSE,2
plasma,cd14 mono,cd4 tem,FALSE,2
plasma,cd14 mono,tregs,FALSE,2
plasma,cd4 naive,cd8 tem,FALSE,2
plasma,cd4 naive,mep,FALSE,2
plasma,cd4 tcm,cmp,FALSE,2
plasma,cd4 tcm,macrophages m1,FALSE,2
plasma,cd4 tem,nk,FALSE,2
plasma,cd8 naive,cd4 t,FALSE,2
plasma,cd8 naive,plasma,FALSE,2
plasma,cd8 tcm,cd4 tem,FALSE,2
plasma,cd8 tcm,monocytes,FALSE,2
plasma,cd8 tem,memory b,FALSE,2
plasma,cdc2,plasma,FALSE,2
plasma,dnt,cd4 t,FALSE,2
plasma,dnt,cd8 tem,FALSE,2
plasma,dnt,clp,FALSE,2
plasma,dnt,monocytes,FALSE,2
plasma,dnt,tregs,FALSE,2
plasma,doublet,adipocytes,FALSE,2
plasma,doublet,macrophages m1,FALSE,2
plasma,eryth,macrophages m1,FALSE,2
plasma,eryth,mesangial,FALSE,2
plasma,eryth,neurons,FALSE,2
plasma,eryth,pericytes,FALSE,2
plasma,hspc,cd4 t,FALSE,2
plasma,hspc,classswitched memory b,FALSE,2
plasma,hspc,dc,FALSE,2
plasma,hspc,endothelial,FALSE,2
plasma,hspc,nk,FALSE,2
plasma,ilc,cd8 tem,FALSE,2
plasma,ilc,monocytes,FALSE,2
plasma,ilc,neutrophils,FALSE,2
plasma,mait,cd4 tem,FALSE,2
plasma,nk proliferating,cd8 tcm,FALSE,2
plasma,nk proliferating,monocytes,FALSE,2
plasma,nk_cd56bright,neutrophils,FALSE,2
plasma,pdc,plasma,FALSE,2
plasma,pdc,tregs,FALSE,2
plasma,plasma,preadipocytes,FALSE,2
plasma,platelet,megakaryocytes,FALSE,2
plasma,platelet,mv endothelial,FALSE,2
plasma,treg,adipocytes,FALSE,2
plasma,treg,cd8 t,FALSE,2
plasma,treg,dc,FALSE,2
plasma,treg,hsc,FALSE,2
plasma,treg,mep,FALSE,2
plasma,treg,naive b,FALSE,2
plasma,NA,adipocytes,FALSE,2
plasma,NA,eosinophils,FALSE,2
plasmacytoid dendritic,asdc,tregs,FALSE,2
plasmacytoid dendritic,b intermediate,monocytes,FALSE,2
plasmacytoid dendritic,cd4 naive,clp,FALSE,2
plasmacytoid dendritic,cd4 proliferating,cd8 tcm,FALSE,2
plasmacytoid dendritic,cd4 proliferating,mep,FALSE,2
plasmacytoid dendritic,cdc1,monocytes,FALSE,2
plasmacytoid dendritic,eryth,hsc,FALSE,2
plasmacytoid dendritic,nk,cd8 tcm,FALSE,2
plasmacytoid dendritic,nk proliferating,megakaryocytes,FALSE,2
plasmacytoid dendritic,plasma,gmp,FALSE,2
plasmacytoid dendritic,plasma,naive b,FALSE,2
plasmacytoid dendritic,plasma,neutrophils,FALSE,2
plasmacytoid dendritic,NA,dc,FALSE,2
plasmacytoid dendritic,NA,mep,FALSE,2
"plasmacytoid dendritic , human",b memory,clp,FALSE,2
"plasmacytoid dendritic , human",cd4 naive,mep,FALSE,2
"plasmacytoid dendritic , human",cd8 naive,gmp,FALSE,2
"plasmacytoid dendritic , human",cd8 naive,monocytes,FALSE,2
"plasmacytoid dendritic , human",cdc1,classswitched memory b,FALSE,2
"plasmacytoid dendritic , human",cdc1,gmp,FALSE,2
"plasmacytoid dendritic , human",cdc1,memory b,FALSE,2
"plasmacytoid dendritic , human",cdc2,classswitched memory b,FALSE,2
"plasmacytoid dendritic , human",plasma,monocytes,FALSE,2
preconventional dendritic,cdc1,macrophages m1,FALSE,2
preconventional dendritic,cdc1,mep,FALSE,2
preconventional dendritic,hspc,gmp,FALSE,2
precursor B,asdc,naive b,FALSE,2
precursor B,b intermediate,classswitched memory b,FALSE,2
precursor B,b intermediate,clp,FALSE,2
precursor B,b naive,erythrocytes,FALSE,2
precursor B,b naive,gmp,FALSE,2
precursor B,b naive,memory b,FALSE,2
precursor B,b naive,nk,FALSE,2
precursor B,cd4 proliferating,cd8 t,FALSE,2
precursor B,cdc2,clp,FALSE,2
precursor B,dnt,naive b,FALSE,2
precursor B,hspc,chondrocytes,FALSE,2
precursor B,hspc,fibros,FALSE,2
precursor B,hspc,melanocytes,FALSE,2
precursor B,hspc,myocytes,FALSE,2
precursor B,hspc,preadipocytes,FALSE,2
precursor B,nk proliferating,mesangial,FALSE,2
precursor B,nk proliferating,monocytes,FALSE,2
precursor B,nk proliferating,mv endothelial,FALSE,2
precursor B,NA,astrocytes,FALSE,2
precursor B,NA,chondrocytes,FALSE,2
precursor B,NA,neurons,FALSE,2
proB,cd4 proliferating,clp,FALSE,2
proB,hspc,nk,FALSE,2
professional antigen presenting,asdc,gmp,FALSE,2
professional antigen presenting,asdc,monocytes,FALSE,2
professional antigen presenting,b naive,cd8 tcm,FALSE,2
professional antigen presenting,b naive,memory b,FALSE,2
professional antigen presenting,cd14 mono,hsc,FALSE,2
professional antigen presenting,cd16 mono,dc,FALSE,2
professional antigen presenting,cd16 mono,gmp,FALSE,2
professional antigen presenting,cd16 mono,hsc,FALSE,2
professional antigen presenting,cd16 mono,macrophages m1,FALSE,2
professional antigen presenting,cd4 naive,cd8 tcm,FALSE,2
professional antigen presenting,cd4 naive,classswitched memory b,FALSE,2
professional antigen presenting,cd4 naive,erythrocytes,FALSE,2
professional antigen presenting,cd4 naive,hsc,FALSE,2
professional antigen presenting,cd4 naive,mpp,FALSE,2
professional antigen presenting,cd4 proliferating,cd8 t,FALSE,2
professional antigen presenting,cd4 tem,cd8 t,FALSE,2
professional antigen presenting,cd8 naive,cd8 t,FALSE,2
professional antigen presenting,cd8 proliferating,clp,FALSE,2
professional antigen presenting,cd8 tem,nk,FALSE,2
professional antigen presenting,cdc1,erythrocytes,FALSE,2
professional antigen presenting,cdc1,gmp,FALSE,2
professional antigen presenting,cdc1,macrophages,FALSE,2
professional antigen presenting,cdc1,megakaryocytes,FALSE,2
professional antigen presenting,cdc2,macrophages m1,FALSE,2
professional antigen presenting,dnt,cd8 t,FALSE,2
professional antigen presenting,eryth,cmp,FALSE,2
professional antigen presenting,hspc,skeletal muscle,FALSE,2
professional antigen presenting,mait,clp,FALSE,2
professional antigen presenting,nk proliferating,classswitched memory b,FALSE,2
professional antigen presenting,plasma,clp,FALSE,2
professional antigen presenting,plasma,cmp,FALSE,2
professional antigen presenting,plasma,erythrocytes,FALSE,2
professional antigen presenting,plasma,monocytes,FALSE,2
professional antigen presenting,NA,adipocytes,FALSE,2
professional antigen presenting,NA,classswitched memory b,FALSE,2
professional antigen presenting,NA,eosinophils,FALSE,2
professional antigen presenting,NA,mpp,FALSE,2
proT,cd4 naive,classswitched memory b,FALSE,2
proT,cd4 tcm,gmp,FALSE,2
proT,cd8 naive,cd8 tcm,FALSE,2
proT,cdc1,memory b,FALSE,2
proT,hspc,cd8 t,FALSE,2
proT,hspc,classswitched memory b,FALSE,2
proT,pdc,classswitched memory b,FALSE,2
proT,pdc,clp,FALSE,2
regulatory T,cd4 proliferating,cd4 t,FALSE,2
regulatory T,cd4 proliferating,clp,FALSE,2
regulatory T,cd4 proliferating,erythrocytes,FALSE,2
regulatory T,cd4 tcm,macrophages,FALSE,2
regulatory T,cd4 tem,nk,FALSE,2
regulatory T,cdc1,tregs,FALSE,2
regulatory T,dnt,mep,FALSE,2
regulatory T,eryth,clp,FALSE,2
regulatory T,eryth,mpp,FALSE,2
regulatory T,eryth,neutrophils,FALSE,2
regulatory T,eryth,nk,FALSE,2
regulatory T,eryth,plasma,FALSE,2
regulatory T,hspc,cd4 tcm,FALSE,2
regulatory T,hspc,mep,FALSE,2
regulatory T,ilc,cd4 tem,FALSE,2
regulatory T,mait,cd8 tem,FALSE,2
regulatory T,treg,neutrophils,FALSE,2
regulatory T,treg,nk,FALSE,2
T,asdc,cd8 tcm,FALSE,2
T,asdc,memory b,FALSE,2
T,asdc,naive b,FALSE,2
T,b memory,monocytes,FALSE,2
T,b memory,naive b,FALSE,2
T,b naive,mep,FALSE,2
T,b naive,nk,FALSE,2
T,cd14 mono,cd8 t,FALSE,2
T,cd14 mono,cd8 tcm,FALSE,2
T,cd14 mono,preadipocytes,FALSE,2
T,cd14 mono,tregs,FALSE,2
T,cd16 mono,cd8 tcm,FALSE,2
T,cd4 ctl,mep,FALSE,2
T,cd4 naive,endothelial,FALSE,2
T,cd4 proliferating,cd4 tcm,FALSE,2
T,cd4 proliferating,epithelial,FALSE,2
T,cd4 proliferating,mv endothelial,FALSE,2
T,cd4 tcm,endothelial,FALSE,2
T,cd4 tcm,eosinophils,FALSE,2
T,cd4 tcm,mpp,FALSE,2
T,cd4 tem,mep,FALSE,2
T,cd4 tem,neutrophils,FALSE,2
T,cd8 naive,fibros,FALSE,2
T,cd8 naive,megakaryocytes,FALSE,2
T,cd8 naive,monocytes,FALSE,2
T,cd8 proliferating,cd4 tem,FALSE,2
T,cd8 proliferating,cd8 t,FALSE,2
T,cd8 proliferating,mep,FALSE,2
T,cd8 tem,endothelial,FALSE,2
T,cd8 tem,keratinocytes,FALSE,2
T,cd8 tem,macrophages m1,FALSE,2
T,cd8 tem,mesangial,FALSE,2
T,cd8 tem,mpp,FALSE,2
T,cd8 tem,mv endothelial,FALSE,2
T,cd8 tem,naive b,FALSE,2
T,cd8 tem,skeletal muscle,FALSE,2
T,cdc1,clp,FALSE,2
T,cdc2,erythrocytes,FALSE,2
T,cdc2,hsc,FALSE,2
T,cdc2,keratinocytes,FALSE,2
T,cdc2,tregs,FALSE,2
T,dnt,adipocytes,FALSE,2
T,dnt,gmp,FALSE,2
T,eryth,keratinocytes,FALSE,2
T,eryth,mpp,FALSE,2
T,eryth,mv endothelial,FALSE,2
T,gdt,hsc,FALSE,2
T,gdt,monocytes,FALSE,2
T,gdt,tregs,FALSE,2
T,hspc,mpp,FALSE,2
T,ilc,dc,FALSE,2
T,ilc,fibros,FALSE,2
T,ilc,hsc,FALSE,2
T,nk,tregs,FALSE,2
T,nk proliferating,cd4 tem,FALSE,2
T,nk proliferating,macrophages,FALSE,2
T,nk proliferating,megakaryocytes,FALSE,2
T,nk_cd56bright,adipocytes,FALSE,2
T,nk_cd56bright,cd8 t,FALSE,2
T,pdc,cd4 tem,FALSE,2
T,pdc,epithelial,FALSE,2
T,pdc,mep,FALSE,2
T,plasma,cd4 tcm,FALSE,2
T,plasma,chondrocytes,FALSE,2
T,platelet,cd4 t,FALSE,2
T,platelet,erythrocytes,FALSE,2
T,platelet,hsc,FALSE,2
T,platelet,keratinocytes,FALSE,2
T,treg,dc,FALSE,2
T,NA,hsc,FALSE,2
T,NA,mep,FALSE,2
T follicular helper,b memory,tregs,FALSE,2
T follicular helper,cd4 naive,monocytes,FALSE,2
T follicular helper,cd4 tcm,nk,FALSE,2
T follicular helper,cd8 tcm,cd4 tem,FALSE,2
T follicular helper,cdc1,tregs,FALSE,2
T follicular helper,eryth,clp,FALSE,2
T follicular helper,gdt,cd8 tem,FALSE,2
T follicular helper,mait,cd4 tcm,FALSE,2
T follicular helper,NA,tregs,FALSE,2
Thelper 1,cd4 naive,cd4 tcm,FALSE,2
Thelper 1,cd4 tem,tregs,FALSE,2
Thelper 1,dnt,cd4 tem,FALSE,2
Thelper 1,gdt,cd4 tem,FALSE,2
Thelper 1,nk,cd8 tem,FALSE,2
Thelper 17,cd4 tcm,cd8 tem,FALSE,2
Thelper 17,cd8 naive,cd4 tem,FALSE,2
Thelper 17,cd8 tem,tregs,FALSE,2
Thelper 17,dnt,cd4 t,FALSE,2
Thelper 17,mait,cd8 tcm,FALSE,2
Thelper 22,cd4 naive,cd8 t,FALSE,2
Thelper 22,cd4 tcm,clp,FALSE,2
Thelper 22,cd8 tem,tregs,FALSE,2
Thelper 22,platelet,cd8 tcm,FALSE,2
transitional stage B,b intermediate,plasma,FALSE,2
transitional stage B,b memory,cd8 t,FALSE,2
transitional stage B,b memory,erythrocytes,FALSE,2
transitional stage B,b memory,melanocytes,FALSE,2
transitional stage B,cd4 naive,hsc,FALSE,2
transitional stage B,cd4 tcm,cd8 tcm,FALSE,2
transitional stage B,cd8 tcm,nk,FALSE,2
transitional stage B,cdc2,classswitched memory b,FALSE,2
transitional stage B,eryth,erythrocytes,FALSE,2
transitional stage B,eryth,macrophages,FALSE,2
transitional stage B,ilc,classswitched memory b,FALSE,2
transitional stage B,ilc,nk,FALSE,2
transitional stage B,plasma,cd4 tem,FALSE,2
transitional stage B,plasma,memory b,FALSE,2
type I NK T,b intermediate,neutrophils,FALSE,2
type I NK T,b memory,cd4 tcm,FALSE,2
type I NK T,b naive,nk,FALSE,2
type I NK T,cd14 mono,neutrophils,FALSE,2
type I NK T,cd4 proliferating,nk,FALSE,2
type I NK T,cd4 tcm,cd8 tcm,FALSE,2
type I NK T,cd4 tcm,cd8 tem,FALSE,2
type I NK T,cd4 tem,neutrophils,FALSE,2
type I NK T,dnt,neutrophils,FALSE,2
type I NK T,eryth,gmp,FALSE,2
type I NK T,ilc,neutrophils,FALSE,2
type I NK T,nk,cd8 tem,FALSE,2
type I NK T,nk,neutrophils,FALSE,2
type I NK T,plasma,nk,FALSE,2
type I NK T,platelet,nk,FALSE,2
type I NK T,treg,classswitched memory b,FALSE,2
unswitched memory B,b intermediate,cd8 tem,FALSE,2
unswitched memory B,b naive,cd8 tcm,FALSE,2
unswitched memory B,cd4 tcm,monocytes,FALSE,2
unswitched memory B,cdc2,classswitched memory b,FALSE,2
"activated CD4positive, alphabeta T",cd4 ctl,cd4 tem,FALSE,1
"activated CD4positive, alphabeta T",cd8 tem,cd4 tcm,FALSE,1
"activated CD4positive, alphabeta T",cd8 tem,nk,FALSE,1
"activated CD4positive, alphabeta T",cd8 tem,tregs,FALSE,1
"activated CD4positive, alphabeta T",dnt,cd8 tcm,FALSE,1
"activated CD4positive, alphabeta T",hspc,dc,FALSE,1
"activated CD4positive, alphabeta T",hspc,hsc,FALSE,1
"activated CD4positive, alphabeta T",ilc,cd4 tcm,FALSE,1
"activated CD4positive, alphabeta T",platelet,dc,FALSE,1
"activated CD4positive, alphabeta T , human",cd4 naive,memory b,FALSE,1
"activated CD4positive, alphabeta T , human",cd4 proliferating,cd4 tem,FALSE,1
"activated CD4positive, alphabeta T , human",cd4 proliferating,cd8 t,FALSE,1
"activated CD4positive, alphabeta T , human",cd4 tcm,nk,FALSE,1
"activated CD4positive, alphabeta T , human",cd8 naive,cd8 tem,FALSE,1
"activated CD4positive, alphabeta T , human",cd8 naive,monocytes,FALSE,1
"activated CD4positive, alphabeta T , human",cd8 naive,tregs,FALSE,1
"activated CD4positive, alphabeta T , human",mait,cd8 tem,FALSE,1
"activated CD4positive, alphabeta T , human",plasma,cd4 tem,FALSE,1
"activated CD4positive, alphabeta T , human",NA,cd4 tem,FALSE,1
"activated CD8positive, alphabeta T",b intermediate,cd8 tem,FALSE,1
"activated CD8positive, alphabeta T",cd4 ctl,cd8 tem,FALSE,1
"activated CD8positive, alphabeta T",cd4 proliferating,cd8 tcm,FALSE,1
"activated CD8positive, alphabeta T",cd4 tcm,cd8 t,FALSE,1
"activated CD8positive, alphabeta T",cd4 tcm,clp,FALSE,1
"activated CD8positive, alphabeta T",cd4 tem,clp,FALSE,1
"activated CD8positive, alphabeta T",cd8 naive,cd8 t,FALSE,1
"activated CD8positive, alphabeta T",cd8 proliferating,cd8 tem,FALSE,1
"activated CD8positive, alphabeta T",cd8 proliferating,clp,FALSE,1
"activated CD8positive, alphabeta T",cd8 tem,tregs,FALSE,1
"activated CD8positive, alphabeta T",dnt,monocytes,FALSE,1
"activated CD8positive, alphabeta T",ilc,cd8 tcm,FALSE,1
"activated CD8positive, alphabeta T",platelet,skeletal muscle,FALSE,1
"activated CD8positive, alphabeta T",NA,cd4 tcm,FALSE,1
"activated CD8positive, alphabeta T",NA,macrophages,FALSE,1
"activated CD8positive, alphabeta T",NA,neutrophils,FALSE,1
"activated CD8positive, alphabeta T",NA,nk,FALSE,1
"activated CD8positive, alphabeta T , human",cd4 naive,cd8 tem,FALSE,1
"activated CD8positive, alphabeta T , human",cd4 tem,cd8 tcm,FALSE,1
"activated CD8positive, alphabeta T , human",cd8 naive,cd8 tcm,FALSE,1
"activated CD8positive, alphabeta T , human",cd8 tcm,cd8 tem,FALSE,1
"activated CD8positive, alphabeta T , human",eryth,cd8 tem,FALSE,1
"activated CD8positive, alphabeta T , human",gdt,cd8 tem,FALSE,1
alphabeta T,b intermediate,cd4 t,FALSE,1
alphabeta T,b intermediate,cd4 tem,FALSE,1
alphabeta T,b intermediate,cd8 tcm,FALSE,1
alphabeta T,b intermediate,nk,FALSE,1
alphabeta T,b naive,cd8 tcm,FALSE,1
alphabeta T,b naive,tregs,FALSE,1
alphabeta T,cd14 mono,cd8 t,FALSE,1
alphabeta T,cd16 mono,cd4 tem,FALSE,1
alphabeta T,cd16 mono,nk,FALSE,1
alphabeta T,cd4 naive,adipocytes,FALSE,1
alphabeta T,cd4 naive,astrocytes,FALSE,1
alphabeta T,cd4 naive,cmp,FALSE,1
alphabeta T,cd4 naive,eosinophils,FALSE,1
alphabeta T,cd4 naive,skeletal muscle,FALSE,1
alphabeta T,cd4 proliferating,megakaryocytes,FALSE,1
alphabeta T,cd4 tcm,eosinophils,FALSE,1
alphabeta T,cd4 tcm,erythrocytes,FALSE,1
alphabeta T,cd4 tcm,macrophages,FALSE,1
alphabeta T,cd4 tcm,memory b,FALSE,1
alphabeta T,cd4 tcm,mep,FALSE,1
alphabeta T,cd4 tcm,neurons,FALSE,1
alphabeta T,cd4 tcm,plasma,FALSE,1
alphabeta T,cd4 tem,adipocytes,FALSE,1
alphabeta T,cd4 tem,monocytes,FALSE,1
alphabeta T,cd4 tem,plasma,FALSE,1
alphabeta T,cd8 naive,cd4 tem,FALSE,1
alphabeta T,cd8 naive,tregs,FALSE,1
alphabeta T,cd8 proliferating,cd8 t,FALSE,1
alphabeta T,cd8 proliferating,cd8 tcm,FALSE,1
alphabeta T,cd8 tcm,tregs,FALSE,1
alphabeta T,cd8 tem,dc,FALSE,1
alphabeta T,cdc2,monocytes,FALSE,1
alphabeta T,dnt,plasma,FALSE,1
alphabeta T,eryth,cd4 tem,FALSE,1
alphabeta T,gdt,cd4 tcm,FALSE,1
alphabeta T,hspc,megakaryocytes,FALSE,1
alphabeta T,hspc,mpp,FALSE,1
alphabeta T,ilc,gmp,FALSE,1
alphabeta T,nk,adipocytes,FALSE,1
alphabeta T,nk,cd4 tem,FALSE,1
alphabeta T,nk proliferating,cd8 t,FALSE,1
alphabeta T,nk_cd56bright,cd8 tcm,FALSE,1
alphabeta T,pdc,naive b,FALSE,1
alphabeta T,plasma,classswitched memory b,FALSE,1
alphabeta T,plasma,naive b,FALSE,1
alphabeta T,platelet,cd8 t,FALSE,1
alphabeta T,platelet,cd8 tcm,FALSE,1
alphabeta T,platelet,epithelial,FALSE,1
alphabeta T,platelet,macrophages m2,FALSE,1
alphabeta T,treg,cd8 tem,FALSE,1
alphabeta T,treg,dc,FALSE,1
alphabeta T,treg,macrophages m2,FALSE,1
alphabeta T,treg,nk,FALSE,1
alphabeta T,NA,cmp,FALSE,1
alphabeta T,NA,tregs,FALSE,1
alternatively activated macrophage,cd14 mono,dc,FALSE,1
